0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,7.420863786633637767e-04,-5.420926048023001195e-05
3.253676470588235503e+00,1.250000000000000000e-01,1.996629223473164218e-03,-1.603005144957667029e-04
4.080882352941176627e+00,1.250000000000000000e-01,3.585040553609130168e-03,-3.237910425466136157e-04
4.908088235294117752e+00,1.250000000000000000e-01,6.631965811614196071e-03,-7.208835355603872329e-04
5.735294117647058876e+00,1.250000000000000000e-01,1.364247725186030005e-02,-1.530588887949343004e-03
6.562500000000000000e+00,1.250000000000000000e-01,2.406482784417113968e-02,-1.763934962675136643e-03
6.875000000000000000e+00,1.250000000000000000e-01,2.982653072848785378e-02,-1.114177976359083475e-03
7.187500000000000000e+00,1.250000000000000000e-01,3.172824042390749721e-02,-4.820895001335158718e-04
7.500000000000000000e+00,1.250000000000000000e-01,3.226756627743464223e-02,5.896872255739302291e-06
7.812500000000000000e+00,1.250000000000000000e-01,3.172566066152195108e-02,4.897639240345579015e-04
8.125000000000000000e+00,1.250000000000000000e-01,2.982758313585860688e-02,1.115935399309823028e-03
8.437500000000000000e+00,1.250000000000000000e-01,2.406807934742968141e-02,1.759913694526438199e-03
