0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.847087889956958939e-02
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.464441993342184833e-01
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.148996469423479549e-01
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.786347074655367573e-01
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.153183332186071830e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.117221340687878595e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.039726854147159152e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.526203621496414087e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.667813516201377411e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.525974505119370939e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.040354106646464771e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.117139734004999774e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.153726534020323324e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.783249499393355419e-01
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.149277454301599999e-01
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.464337617543130798e-01
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.847883645255316093e-02
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,-6.756475989081496677e-04,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,-5.114943937244974606e-03,-5.822708200003351431e-02
3.253676470588235503e+00,1.250000000000000000e-01,-1.791961577646679002e-02,-1.454164040769008737e-01
4.080882352941176627e+00,1.250000000000000000e-01,-4.702678501489272744e-02,-3.118235847390798954e-01
4.908088235294117752e+00,1.250000000000000000e-01,-1.381960348781598180e-01,-7.686515677946612612e-01
5.735294117647058876e+00,1.250000000000000000e-01,-3.279227963956785619e-01,-2.129476386486766515e+00
6.562500000000000000e+00,1.250000000000000000e-01,-3.904515942164362707e-01,-5.143902132025980123e+00
6.875000000000000000e+00,1.250000000000000000e-01,-2.807503101345443230e-01,-6.076787810010597646e+00
7.187500000000000000e+00,1.250000000000000000e-01,-1.249485585398796006e-01,-6.553894573804054602e+00
7.500000000000000000e+00,1.250000000000000000e-01,-1.007144308623961204e-04,-6.688603822859674253e+00
7.812500000000000000e+00,1.250000000000000000e-01,1.248226172399038159e-01,-6.553915670363117840e+00
8.125000000000000000e+00,1.250000000000000000e-01,2.808898818832250566e-01,-6.077809773023489015e+00
