0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.308920977216427528e-02
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.384232140056424476e-01
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.052493493084933451e-01
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.676013425214730512e-01
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.140889143679371998e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.103362010755143174e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.025383581433708002e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.511602672330223385e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.653138558502639910e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.511376204012988111e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.026016443694246050e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.103289560960400983e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.141438351284127961e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.672934857126842978e-01
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.052779410034994756e-01
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.384129991905486412e-01
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.309729593557764582e-02
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,-2.268105076864328294e-04,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,-4.435038732100470178e-03,-5.284384330385169526e-02
3.253676470588235503e+00,1.250000000000000000e-01,-1.759184634935057057e-02,-1.373929237010772519e-01
4.080882352941176627e+00,1.250000000000000000e-01,-4.674362978033751170e-02,-3.021704093349509845e-01
4.908088235294117752e+00,1.250000000000000000e-01,-1.379523077474301418e-01,-7.576163786971934488e-01
5.735294117647058876e+00,1.250000000000000000e-01,-3.276780350940242670e-01,-2.117186927791681939e+00
6.562500000000000000e+00,1.250000000000000000e-01,-3.902292867489815520e-01,-5.130029465023745239e+00
6.875000000000000000e+00,1.250000000000000000e-01,-2.805910490609748731e-01,-6.062423958992537720e+00
7.187500000000000000e+00,1.250000000000000000e-01,-1.248768439931274010e-01,-6.539277764837805762e+00
7.500000000000000000e+00,1.250000000000000000e-01,-1.011667993155822287e-04,-6.673916746689780410e+00
7.812500000000000000e+00,1.250000000000000000e-01,1.247497972961959523e-01,-6.539301294376301144e+00
8.125000000000000000e+00,1.250000000000000000e-01,2.807292818887805463e-01,-6.063451248426695805e+00
