0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,7.784245497360249306e-04,-5.562150983117368573e-05
3.253676470588235503e+00,1.250000000000000000e-01,2.071316475388476110e-03,-1.628446506954535887e-04
4.080882352941176627e+00,1.250000000000000000e-01,3.675394477299998366e-03,-3.256733376207233271e-04
4.908088235294117752e+00,1.250000000000000000e-01,6.731378390041756372e-03,-7.217417919638374193e-04
5.735294117647058876e+00,1.250000000000000000e-01,1.374250811718199725e-02,-1.529943318321425397e-03
6.562500000000000000e+00,1.250000000000000000e-01,2.415769182056897238e-02,-1.762604620395184741e-03
6.875000000000000000e+00,1.250000000000000000e-01,2.991480277461866163e-02,-1.113307044692767728e-03
7.187500000000000000e+00,1.250000000000000000e-01,3.181499903934513485e-02,-4.817132863881305911e-04
7.500000000000000000e+00,1.250000000000000000e-01,3.235388949420213434e-02,5.897101501947500462e-06
7.812500000000000000e+00,1.250000000000000000e-01,3.181239661692410181e-02,4.893930604961083076e-04
8.125000000000000000e+00,1.250000000000000000e-01,2.991579693770706969e-02,1.115075168106082534e-03
8.437500000000000000e+00,1.250000000000000000e-01,2.416085429732072604e-02,1.758589399216898327e-03
