0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.504166057593918859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.951834527115918760e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.271597719631632817e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.698852363599554494e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.837245672638931460e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.030996305294058502e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.302247191011236538e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.681998431015284901e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.213650167020953852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.957962597428889673e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.201923076923080203e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.774302002631193531e-01,7.201923076923080203e-01,-3.828671895621157386e-04,-4.192018944670364766e-04
1.504166057593918859e+00,7.201923076923080203e-01,-3.788145373370198181e-04,-6.187001852239584808e-04
1.951834527115918760e+00,7.201923076923080203e-01,-3.381229270492974617e-04,-7.884070833290063220e-04
2.271597719631632817e+00,7.201923076923080203e-01,-2.858533227277003331e-04,-9.162372148736198495e-04
2.500000000000000000e+00,7.201923076923080203e-01,-2.326085290309035363e-04,-1.013772891728572084e-03
2.750000000000000000e+00,7.201923076923080203e-01,-1.751627746729330617e-04,-1.098470535777557565e-03
3.000000000000000000e+00,7.201923076923080203e-01,-1.142516680955185925e-04,-1.169701811204514790e-03
3.250000000000000000e+00,7.201923076923080203e-01,-5.551103558623108946e-05,-1.217289110820001918e-03
