0.000000000000000000e+00,0.000000000000000000e+00,-1.150881608055384919e-01,8.035067650540307638e-02
8.774302002631193531e-01,0.000000000000000000e+00,-1.458556081507665358e-01,7.737009414857402845e-02
1.504166057593918859e+00,0.000000000000000000e+00,-1.951321099952443572e-01,6.018399629511800297e-02
1.951834527115918760e+00,0.000000000000000000e+00,-2.371402566280582103e-01,3.927397140358649535e-02
2.271597719631632817e+00,0.000000000000000000e+00,-2.691367739949536153e-01,2.208116151461888416e-02
2.500000000000000000e+00,0.000000000000000000e+00,-1.835796303602443003e-01,9.845110283401497381e-03
2.750000000000000000e+00,0.000000000000000000e+00,-8.622414627048283209e-02,7.008759789926989961e-03
3.000000000000000000e+00,0.000000000000000000e+00,-1.019288232117367965e-01,4.201532013811062546e-03
3.250000000000000000e+00,0.000000000000000000e+00,-1.132044945900586297e-01,1.790584934340753217e-03
3.500000000000000000e+00,0.000000000000000000e+00,-3.357527822495559588e-02,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00,1.464659755779398609e-01,0.000000000000000000e+00
3.698852363599554494e+00,0.000000000000000000e+00,2.893554934160216252e-01,1.035560170529513727e-03
3.837245672638931460e+00,0.000000000000000000e+00,2.818658815796811767e-01,2.834996351318550423e-03
4.030996305294058502e+00,0.000000000000000000e+00,2.662514912194762218e-01,7.434018860845473600e-03
4.302247191011236538e+00,0.000000000000000000e+00,2.413456782179121962e-01,1.726697853444154537e-02
4.681998431015284901e+00,0.000000000000000000e+00,2.083311900478783119e-01,3.450202744845502073e-02
5.213650167020953852e+00,0.000000000000000000e+00,1.681128794375471580e-01,5.623421907066834813e-02
5.957962597428889673e+00,0.000000000000000000e+00,1.212370417309811543e-01,7.263897848829874160e-02
7.000000000000000000e+00,0.000000000000000000e+00,9.195876501862841612e-02,7.187382604620769222e-02
0.000000000000000000e+00,7.201923076923080203e-01,-1.179670586307480229e-01,1.028277568990018653e-01
8.774302002631193531e-01,7.201923076923080203e-01,-1.588941123615361106e-01,1.124517066398836862e-01
1.504166057593918859e+00,7.201923076923080203e-01,-2.235040743460756929e-01,1.025267412319055271e-01
1.951834527115918760e+00,7.201923076923080203e-01,-2.742040066942630361e-01,8.201139955226480205e-02
2.271597719631632817e+00,7.201923076923080203e-01,-3.083819972005711341e-01,5.986710646111290113e-02
2.500000000000000000e+00,7.201923076923080203e-01,-2.083561188877002257e-01,4.064291341505171101e-02
2.750000000000000000e+00,7.201923076923080203e-01,-9.499536701566008157e-02,3.399119311553576439e-02
3.000000000000000000e+00,7.201923076923080203e-01,-1.100554557923615062e-01,2.435664563214898562e-02
3.250000000000000000e+00,7.201923076923080203e-01,-1.198881403309254440e-01,1.263875104540634550e-02
3.500000000000000000e+00,7.201923076923080203e-01,-3.522961771545875254e-02,0.000000000000000000e+00
3.600000000000000089e+00,7.201923076923080203e-01,1.503928493652972598e-01,0.000000000000000000e+00
3.698852363599554494e+00,7.201923076923080203e-01,2.983911165219240713e-01,5.923289019519425123e-03
3.837245672638931460e+00,7.201923076923080203e-01,2.953650202172156125e-01,1.431345374801210220e-02
4.030996305294058502e+00,7.201923076923080203e-01,2.875314612848164364e-01,2.673861496881538291e-02
4.302247191011236538e+00,7.201923076923080203e-01,2.708644787423815092e-01,4.459093703299271683e-02
4.681998431015284901e+00,7.201923076923080203e-01,2.403294275719277950e-01,6.774971473634922026e-02
5.213650167020953852e+00,7.201923076923080203e-01,1.925408525559083595e-01,9.060992439960653677e-02
5.957962597428889673e+00,7.201923076923080203e-01,1.308297874467382327e-01,1.009361063994561603e-01
7.000000000000000000e+00,7.201923076923080203e-01,9.194579563376641118e-02,8.868667108202502036e-02
0.000000000000000000e+00,1.440384615384615152e+00,-1.002024306136366227e-01,1.496165143630409644e-01
8.774302002631193531e-01,1.440384615384615152e+00,-1.535983501000492968e-01,1.922191149901149310e-01
1.504166057593918859e+00,1.440384615384615152e+00,-2.443793808971700399e-01,2.054742239589127939e-01
1.951834527115918760e+00,1.440384615384615152e+00,-3.239818887315913942e-01,1.909239435231853410e-01
2.271597719631632817e+00,1.440384615384615152e+00,-3.827278842783332635e-01,1.606522417667573255e-01
2.500000000000000000e+00,1.440384615384615152e+00,-2.667714447689874535e-01,1.264890533068575851e-01
2.750000000000000000e+00,1.440384615384615152e+00,-1.346122977827934331e-01,1.100364773409152619e-01
3.000000000000000000e+00,1.440384615384615152e+00,-1.648259983429238573e-01,8.143049026588820849e-02
3.250000000000000000e+00,1.440384615384615152e+00,-1.847556324603471523e-01,4.329128817035764187e-02
3.500000000000000000e+00,1.440384615384615152e+00,-5.477347820367124698e-02,0.000000000000000000e+00
3.600000000000000089e+00,1.440384615384615152e+00,1.905310393949224135e-01,0.000000000000000000e+00
3.698852363599554494e+00,1.440384615384615152e+00,3.778506451572281044e-01,1.735567590123119827e-02
3.837245672638931460e+00,1.440384615384615152e+00,3.732078332329947790e-01,4.129319513714468232e-02
4.030996305294058502e+00,1.440384615384615152e+00,3.610821463163810252e-01,7.296845509821030251e-02
4.302247191011236538e+00,1.440384615384615152e+00,3.349613515486411508e-01,1.115503312309916728e-01
4.681998431015284901e+00,1.440384615384615152e+00,2.869907693276143590e-01,1.504215809591736563e-01
5.213650167020953852e+00,1.440384615384615152e+00,2.140027958903026883e-01,1.743978148976025599e-01
5.957962597428889673e+00,1.440384615384615152e+00,1.270900811009003095e-01,1.655491712897256829e-01
7.000000000000000000e+00,1.440384615384615152e+00,7.612334814819471385e-02,1.232321499680769789e-01
0.000000000000000000e+00,1.954807692307691802e+00,-6.704290905233217801e-02,1.827502417843657745e-01
8.774302002631193531e-01,1.954807692307691802e+00,-1.281724389936541586e-01,2.612063735855127966e-01
1.504166057593918859e+00,1.954807692307691802e+00,-2.435731904368433620e-01,3.099467599207010315e-01
1.951834527115918760e+00,1.954807692307691802e+00,-3.602543359082961416e-01,3.166303247566311097e-01
2.271597719631632817e+00,1.954807692307691802e+00,-4.575350391419460427e-01,2.902071849321704589e-01
2.500000000000000000e+00,1.954807692307691802e+00,-3.346972979205996568e-01,2.477524693810688183e-01
2.750000000000000000e+00,1.954807692307691802e+00,-1.950138030390445310e-01,2.200397151251501093e-01
3.000000000000000000e+00,1.954807692307691802e+00,-2.556112107053671867e-01,1.654622370331894077e-01
3.250000000000000000e+00,1.954807692307691802e+00,-2.961875012208657343e-01,8.888604273693542779e-02
3.500000000000000000e+00,1.954807692307691802e+00,-8.869936550019984212e-02,0.000000000000000000e+00
3.600000000000000089e+00,1.954807692307691802e+00,2.487850464774227222e-01,0.000000000000000000e+00
3.698852363599554494e+00,1.954807692307691802e+00,4.927678692394364957e-01,3.163565106611097161e-02
3.837245672638931460e+00,1.954807692307691802e+00,4.839755298653177218e-01,7.486094587004513135e-02
4.030996305294058502e+00,1.954807692307691802e+00,4.613985930571773419e-01,1.304542948971182947e-01
4.302247191011236538e+00,1.954807692307691802e+00,4.145117598400185344e-01,1.934516797213659822e-01
4.681998431015284901e+00,1.954807692307691802e+00,3.338233442241330118e-01,2.466219950502321900e-01
5.213650167020953852e+00,1.954807692307691802e+00,2.230996125650187567e-01,2.619888085049651427e-01
5.957962597428889673e+00,1.954807692307691802e+00,1.090213858671075231e-01,2.224023750745171002e-01
7.000000000000000000e+00,1.954807692307691802e+00,4.929506981839920643e-02,1.470664961009529037e-01
0.000000000000000000e+00,2.469230769230768452e+00,-8.986871265825369104e-03,2.085479475096880253e-01
8.774302002631193531e-01,2.469230769230768452e+00,-6.945777047538231885e-02,3.343603573088622660e-01
1.504166057593918859e+00,2.469230769230768452e+00,-2.032867674156638715e-01,4.476946230563900730e-01
1.951834527115918760e+00,2.469230769230768452e+00,-3.685862265960148099e-01,5.147488898234657828e-01
2.271597719631632817e+00,2.469230769230768452e+00,-5.309290585324580869e-01,5.266714328714570126e-01
2.500000000000000000e+00,2.469230769230768452e+00,-4.222826418322310760e-01,4.970525118612916238e-01
2.750000000000000000e+00,2.469230769230768452e+00,-3.053378116192975167e-01,4.550192459286358515e-01
3.000000000000000000e+00,2.469230769230768452e+00,-4.360566685364659079e-01,3.522478649912026416e-01
3.250000000000000000e+00,2.469230769230768452e+00,-5.262956460331091879e-01,1.939348008264486500e-01
3.500000000000000000e+00,2.469230769230768452e+00,-1.595879128081912623e-01,0.000000000000000000e+00
3.600000000000000089e+00,2.469230769230768452e+00,3.574770165033663294e-01,0.000000000000000000e+00
3.698852363599554494e+00,2.469230769230768452e+00,7.062499265071204846e-01,6.501600211766118964e-02
3.837245672638931460e+00,2.469230769230768452e+00,6.858179508783823763e-01,1.519554360871283039e-01
4.030996305294058502e+00,2.469230769230768452e+00,6.350848413913805501e-01,2.571206519012038116e-01
4.302247191011236538e+00,2.469230769230768452e+00,5.365386057254513119e-01,3.591726074347214026e-01
4.681998431015284901e+00,2.469230769230768452e+00,3.854249068177519333e-01,4.152825979435432746e-01
5.213650167020953852e+00,2.469230769230768452e+00,2.101435952427337939e-01,3.871188851000669229e-01
5.957962597428889673e+00,2.469230769230768452e+00,6.546679576568363579e-02,2.847659755871928544e-01
