0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.316176470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143382352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.970588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.797794117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.937500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.327205882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.154411764705882248e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.981617647058822484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080882352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196691176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.312500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,1.250000000000000000e-01,6.789904472710667303e-04,-5.166445563214138988e-05
2.316176470588235503e+00,1.250000000000000000e-01,1.865623349648171374e-03,-1.556394916188449495e-04
3.143382352941176627e+00,1.250000000000000000e-01,3.424743191038403037e-03,-3.202081368584798926e-04
3.970588235294117752e+00,1.250000000000000000e-01,6.453839715873401633e-03,-7.191046006424567025e-04
4.797794117647058876e+00,1.250000000000000000e-01,1.346167786476969511e-02,-1.531521274340676792e-03
5.625000000000000000e+00,1.250000000000000000e-01,2.389567288846783377e-02,-1.766117495029131176e-03
5.937500000000000000e+00,1.250000000000000000e-01,2.966489520327534116e-02,-1.115583811082793662e-03
6.250000000000000000e+00,1.250000000000000000e-01,3.156902188841187451e-02,-4.826836032345069153e-04
6.562500000000000000e+00,1.250000000000000000e-01,3.210901994142183191e-02,5.909102653292334028e-06
6.875000000000000000e+00,1.250000000000000000e-01,3.156641655394344659e-02,4.903787700235827385e-04
7.187500000000000000e+00,1.250000000000000000e-01,2.966589678574164252e-02,1.117355987691119861e-03
7.500000000000000000e+00,1.250000000000000000e-01,2.389883854899101448e-02,1.762092908161767184e-03
8.327205882352942012e+00,1.250000000000000000e-01,1.346382370434738573e-02,1.525580380216885442e-03
9.154411764705882248e+00,1.250000000000000000e-01,6.453163994621898339e-03,7.160422583894600693e-04
9.981617647058822484e+00,1.250000000000000000e-01,3.424572067483476999e-03,3.191030837109417673e-04
1.080882352941176450e+01,1.250000000000000000e-01,1.865816394328427292e-03,1.556859824240725649e-04
1.196691176470588225e+01,1.250000000000000000e-01,6.790290774536358919e-04,5.168385211579532327e-05
1.312500000000000000e+01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
