0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.886566569613307043e-02
2.316176470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.319746902176457404e-01
3.143382352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.973372278957175929e-01
3.970588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.583706367718485719e-01
4.797794117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.130374484620344955e+00
5.625000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.091198136306307021e+00
5.937500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.012704695345128414e+00
6.250000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.498646324177614453e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.640100261554604977e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.498416245217853771e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.013328319646888076e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.091111667289260900e+00
8.327205882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.130913002047352567e+00
9.154411764705882248e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.580593928692810346e-01
9.981617647058822484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.973641155734199626e-01
1.080882352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.319631942566988070e-01
1.196691176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-4.887320068655656019e-02
1.312500000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,-4.703138129661526027e-04,0.000000000000000000e+00
1.158088235294117752e+00,1.250000000000000000e-01,-4.267803868784045274e-03,-4.861981363564520098e-02
2.316176470588235503e+00,1.250000000000000000e-01,-1.731000534578045619e-02,-1.309431565496785854e-01
3.143382352941176627e+00,1.250000000000000000e-01,-4.648850283187520166e-02,-2.942565638965514152e-01
3.970588235294117752e+00,1.250000000000000000e-01,-1.377200125248385087e-01,-7.483848543958367960e-01
4.797794117647058876e+00,1.250000000000000000e-01,-3.274309429629938539e-01,-2.106677808931450180e+00
5.625000000000000000e+00,1.250000000000000000e-01,-3.899975914058960713e-01,-5.117852073845355676e+00
5.937500000000000000e+00,1.250000000000000000e-01,-2.804237323602144505e-01,-6.049723631970249649e+00
6.250000000000000000e+00,1.250000000000000000e-01,-1.248006542909024241e-01,-6.526304781010424882e+00
6.562500000000000000e+00,1.250000000000000000e-01,-1.003624651668560963e-04,-6.660865797456223092e+00
6.875000000000000000e+00,1.250000000000000000e-01,1.246754568816064168e-01,-6.526324699589942213e+00
7.187500000000000000e+00,1.250000000000000000e-01,2.805639964982573620e-01,-6.050741521398029121e+00
7.500000000000000000e+00,1.250000000000000000e-01,3.899640953704946456e-01,-5.118850689343690696e+00
8.327205882352942012e+00,1.250000000000000000e-01,3.267804661631033558e-01,-2.107334495336312674e+00
9.154411764705882248e+00,1.250000000000000000e-01,1.374371148205102700e-01,-7.486197659155355844e-01
9.981617647058822484e+00,1.250000000000000000e-01,4.636063802467227379e-02,-2.943237381493745142e-01
1.080882352941176450e+01,1.250000000000000000e-01,1.731675636333096166e-02,-1.309661509972188109e-01
1.196691176470588225e+01,1.250000000000000000e-01,4.272231019355919243e-03,-4.862728279251250785e-02
1.312500000000000000e+01,1.250000000000000000e-01,4.704251105120439702e-04,0.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e-01,-9.435576636565744984e-04,0.000000000000000000e+00
1.158088235294117752e+00,2.500000000000000000e-01,-8.442973237025395289e-03,-4.787756351867607230e-02
2.316176470588235503e+00,2.500000000000000000e-01,-3.427162157388304042e-02,-1.279301382506740081e-01
3.143382352941176627e+00,2.500000000000000000e-01,-9.141613818154566140e-02,-2.852968372315414780e-01
3.970588235294117752e+00,2.500000000000000000e-01,-2.717503379569708999e-01,-7.200628223445753040e-01
4.797794117647058876e+00,2.500000000000000000e-01,-6.583470637508365142e-01,-2.033335955735309675e+00
5.625000000000000000e+00,2.500000000000000000e-01,-7.888525242080731692e-01,-5.200212844021761427e+00
5.937500000000000000e+00,2.500000000000000000e-01,-5.616857839331863556e-01,-6.165469733095166660e+00
6.250000000000000000e+00,2.500000000000000000e-01,-2.436078519638657514e-01,-6.606588297887487471e+00
6.562500000000000000e+00,2.500000000000000000e-01,-4.332083605203262966e-05,-6.722500449374132714e+00
6.875000000000000000e+00,2.500000000000000000e-01,2.433295148751060677e-01,-6.606918304173356127e+00
7.187500000000000000e+00,2.500000000000000000e-01,5.617860629355482249e-01,-6.166149800540725145e+00
7.500000000000000000e+00,2.500000000000000000e-01,7.891649621583614049e-01,-5.202218052292510109e+00
8.327205882352942012e+00,2.500000000000000000e-01,6.582400485560558900e-01,-2.034319730134591886e+00
9.154411764705882248e+00,2.500000000000000000e-01,2.718098025383111072e-01,-7.203789598217633650e-01
9.981617647058822484e+00,2.500000000000000000e-01,9.130640087073967071e-02,-2.854258917759116554e-01
1.080882352941176450e+01,2.500000000000000000e-01,3.432447924372353243e-02,-1.279609355126163917e-01
1.196691176470588225e+01,2.500000000000000000e-01,8.448279307494142507e-03,-4.788470095349231515e-02
1.312500000000000000e+01,2.500000000000000000e-01,9.437616743896421042e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.750000000000000000e-01,-1.394152936254625325e-03,0.000000000000000000e+00
1.158088235294117752e+00,3.750000000000000000e-01,-1.246676965238824666e-02,-4.663651797674627647e-02
2.316176470588235503e+00,3.750000000000000000e-01,-5.038155265748144040e-02,-1.230220747246828228e-01
3.143382352941176627e+00,3.750000000000000000e-01,-1.336968476419955754e-01,-2.707609157514291320e-01
3.970588235294117752e+00,3.750000000000000000e-01,-3.995332794123591658e-01,-6.738184212559771291e-01
4.797794117647058876e+00,3.750000000000000000e-01,-1.000493567073838186e+00,-1.907822071306318090e+00
