0.000000000000000000e+00,0.000000000000000000e+00,-9.043969421822029009e-02,6.721787687811763001e-02
8.774302005767822266e-01,0.000000000000000000e+00,-1.430015886348655896e-01,5.847418440672647044e-02
1.504166126251220703e+00,0.000000000000000000e+00,-1.914690063677667309e-01,3.744152847673334894e-02
1.951834440231323242e+00,0.000000000000000000e+00,-2.308900465951408409e-01,1.405595097530553533e-02
2.271597623825073242e+00,0.000000000000000000e+00,-2.604220865405706409e-01,-4.693368862175931189e-03
2.500000000000000000e+00,0.000000000000000000e+00,-1.780868967220786692e-01,-1.656874582824431619e-02
2.750000000000000000e+00,0.000000000000000000e+00,-8.449830195112949249e-02,-1.156475336620105612e-02
3.000000000000000000e+00,0.000000000000000000e+00,-9.864472044242802995e-02,-9.064985116485334629e-03
3.250000000000000000e+00,0.000000000000000000e+00,-1.082655022682771778e-01,-6.360074377092874570e-03
3.500000000000000000e+00,0.000000000000000000e+00,-3.196843508293276126e-02,-0.000000000000000000e+00
3.599999904632568359e+00,0.000000000000000000e+00,1.350428271856140006e-01,-0.000000000000000000e+00
3.698852539062500000e+00,0.000000000000000000e+00,2.673189654602562415e-01,-5.786198534800074227e-03
3.837245702743530273e+00,0.000000000000000000e+00,2.623439494825701157e-01,-9.339119228431100317e-03
4.030996322631835938e+00,0.000000000000000000e+00,2.515282566133439923e-01,-8.155280673139078326e-03
4.302247047424316406e+00,0.000000000000000000e+00,2.328399244622538777e-01,3.926483402664729286e-04
4.681998252868652344e+00,0.000000000000000000e+00,2.047359388538834979e-01,1.736210851639966024e-02
5.213650226593017578e+00,0.000000000000000000e+00,1.664458088599707897e-01,3.963531612280481869e-02
5.957962512969970703e+00,0.000000000000000000e+00,1.192363538945474116e-01,5.826622054120939032e-02
7.000000000000000000e+00,0.000000000000000000e+00,6.953301618154535124e-02,6.218271217533468537e-02
0.000000000000000000e+00,7.201919555664062500e-01,-8.698718961332206623e-02,1.065681734274100956e-01
8.774302005767822266e-01,7.201919555664062500e-01,-1.543282186247074139e-01,1.172892259604015330e-01
1.504166126251220703e+00,7.201919555664062500e-01,-2.188135637420938751e-01,1.080282196448943549e-01
1.951834440231323242e+00,7.201919555664062500e-01,-2.691613204908738788e-01,8.735136899057960314e-02
2.271597623825073242e+00,7.201919555664062500e-01,-3.031618626110815784e-01,6.445028277863847077e-02
2.500000000000000000e+00,7.201919555664062500e-01,-2.052750768420915362e-01,4.429929434107967440e-02
2.750000000000000000e+00,7.201919555664062500e-01,-9.456765095055981452e-02,3.738104129985692775e-02
3.000000000000000000e+00,7.201919555664062500e-01,-1.101293102082115671e-01,2.708491739603123560e-02
3.250000000000000000e+00,7.201919555664062500e-01,-1.202890247790784489e-01,1.418083977380896199e-02
3.500000000000000000e+00,7.201919555664062500e-01,-3.537979560591807821e-02,-0.000000000000000000e+00
3.599999904632568359e+00,7.201919555664062500e-01,1.465128141619963797e-01,-0.000000000000000000e+00
3.698852539062500000e+00,7.201919555664062500e-01,2.907680780765672379e-01,7.274848076551592747e-03
3.837245702743530273e+00,7.201919555664062500e-01,2.880705853741939437e-01,1.752222002018999705e-02
4.030996322631835938e+00,7.201919555664062500e-01,2.808765369756052732e-01,3.191974380737248873e-02
4.302247047424316406e+00,7.201919555664062500e-01,2.652301478248275113e-01,5.146639253617612403e-02
4.681998252868652344e+00,7.201919555664062500e-01,2.358517637053541560e-01,7.528143983697273278e-02
5.213650226593017578e+00,7.201919555664062500e-01,1.886685579163127624e-01,9.747197065598069143e-02
5.957962512969970703e+00,7.201919555664062500e-01,1.266737527088751813e-01,1.060614638581808267e-01
7.000000000000000000e+00,7.201919555664062500e-01,6.420770201503035735e-02,9.187419100065521982e-02
0.000000000000000000e+00,1.440384387969970703e+00,-6.628447320146776955e-02,1.515422673576461987e-01
8.774302005767822266e-01,1.440384387969970703e+00,-1.484451976388999617e-01,1.948028653908414343e-01
1.504166126251220703e+00,1.440384387969970703e+00,-2.396667964463718159e-01,2.090378808654704545e-01
1.951834440231323242e+00,1.440384387969970703e+00,-3.194249374998774371e-01,1.950581444594970126e-01
2.271597623825073242e+00,1.440384387969970703e+00,-3.782499543973430467e-01,1.650476668946742331e-01
2.500000000000000000e+00,1.440384387969970703e+00,-2.642789120773818001e-01,1.309637819858128771e-01
2.750000000000000000e+00,1.440384387969970703e+00,-1.348403346946617232e-01,1.142635001046388710e-01
3.000000000000000000e+00,1.440384387969970703e+00,-1.662167547366222020e-01,8.483142618174853433e-02
3.250000000000000000e+00,1.440384387969970703e+00,-1.870138076464110399e-01,4.526518860634992647e-02
3.500000000000000000e+00,1.440384387969970703e+00,-5.551538433883090179e-02,-0.000000000000000000e+00
3.599999904632568359e+00,1.440384387969970703e+00,1.888947402025440148e-01,-0.000000000000000000e+00
3.698852539062500000e+00,1.440384387969970703e+00,3.746743045301568764e-01,1.837391014025799296e-02
3.837245702743530273e+00,1.440384387969970703e+00,3.702149045496029856e-01,4.366513187931437417e-02
4.030996322631835938e+00,1.440384387969970703e+00,3.582226410477141187e-01,7.708963925802210515e-02
4.302247047424316406e+00,1.440384387969970703e+00,3.320106288101590253e-01,1.174254390046455820e-01
4.681998252868652344e+00,1.440384387969970703e+00,2.834246432261171011e-01,1.571652137229144208e-01
5.213650226593017578e+00,1.440384387969970703e+00,2.092542744671958277e-01,1.799562469554414068e-01
5.957962512969970703e+00,1.440384387969970703e+00,1.213837470819630754e-01,1.685600294830821300e-01
7.000000000000000000e+00,1.440384387969970703e+00,4.590634980156103190e-02,1.246818141401474372e-01
0.000000000000000000e+00,1.954807519912719727e+00,-3.494799743360078870e-02,1.835263195113624457e-01
8.774302005767822266e-01,1.954807519912719727e+00,-1.219553166227397289e-01,2.618867773476394878e-01
1.504166126251220703e+00,1.954807519912719727e+00,-2.371850705690883854e-01,3.111565318271244940e-01
1.951834440231323242e+00,1.954807519912719727e+00,-3.540848728588855132e-01,3.184992737933024509e-01
2.271597623825073242e+00,1.954807519912719727e+00,-4.518334867916436459e-01,2.929038708221512466e-01
2.500000000000000000e+00,1.954807519912719727e+00,-3.317411897999042458e-01,2.514703654073296990e-01
2.750000000000000000e+00,1.954807519912719727e+00,-1.962928622642773624e-01,2.242809746572728413e-01
3.000000000000000000e+00,1.954807519912719727e+00,-2.598666210177711933e-01,1.697089115720560593e-01
3.250000000000000000e+00,1.954807519912719727e+00,-3.031074062713550177e-01,9.187489913620730531e-02
3.500000000000000000e+00,1.954807519912719727e+00,-9.100400259292659721e-02,-0.000000000000000000e+00
3.599999904632568359e+00,1.954807519912719727e+00,2.502579246414590730e-01,-0.000000000000000000e+00
3.698852539062500000e+00,1.954807519912719727e+00,4.957263075971856114e-01,3.328195897071326709e-02
3.837245702743530273e+00,1.954807519912719727e+00,4.867676934886922546e-01,7.863163718260593460e-02
4.030996322631835938e+00,1.954807519912719727e+00,4.631739502668905661e-01,1.366026397235790002e-01
4.302247047424316406e+00,1.954807519912719727e+00,4.138934009961811600e-01,2.010760401412321763e-01
4.681998252868652344e+00,1.954807519912719727e+00,3.296723620575449099e-01,2.534111455051454298e-01
5.213650226593017578e+00,1.954807519912719727e+00,2.159297857942311383e-01,2.655228531498032285e-01
5.957962512969970703e+00,1.954807519912719727e+00,1.012694332324261121e-01,2.229545699482535503e-01
7.000000000000000000e+00,1.954807519912719727e+00,2.064715366715707406e-02,1.473289608410881246e-01
0.000000000000000000e+00,2.469230651855468750e+00,1.432413248190670015e-02,2.091111799392471327e-01
8.774302005767822266e-01,2.469230651855468750e+00,-6.340694068952930362e-02,3.328472096135958180e-01
1.504166126251220703e+00,2.469230651855468750e+00,-1.967420314540350990e-01,4.440534032491437189e-01
1.951834440231323242e+00,2.469230651855468750e+00,-3.612430849772032548e-01,5.086154006477173750e-01
2.271597623825073242e+00,2.469230651855468750e+00,-5.224165588179237041e-01,5.187709002021365645e-01
2.500000000000000000e+00,2.469230651855468750e+00,-4.162524040566479289e-01,4.894612749005742280e-01
2.750000000000000000e+00,2.469230651855468750e+00,-3.039619382167814132e-01,4.499998734235933773e-01
3.000000000000000000e+00,2.469230651855468750e+00,-4.393405003048491131e-01,3.528799187335531218e-01
3.250000000000000000e+00,2.469230651855468750e+00,-5.367689840916797239e-01,1.978748031196778112e-01
3.500000000000000000e+00,2.469230651855468750e+00,-1.636918360098614245e-01,-0.000000000000000000e+00
3.599999904632568359e+00,2.469230651855468750e+00,3.640112468593333928e-01,-0.000000000000000000e+00
3.698852539062500000e+00,2.469230651855468750e+00,7.190267778632924989e-01,6.833410150743315925e-02
3.837245702743530273e+00,2.469230651855468750e+00,6.969239931036291802e-01,1.590373020262165760e-01
4.030996322631835938e+00,2.469230651855468750e+00,6.414178186729331266e-01,2.662099955241783444e-01
4.302247047424316406e+00,2.469230651855468750e+00,5.353901855521339126e-01,3.660020763364446594e-01
4.681998252868652344e+00,2.469230651855468750e+00,3.773653339235514270e-01,4.166324265548176364e-01
5.213650226593017578e+00,2.469230651855468750e+00,1.995506976354218531e-01,3.844015212716753727e-01
5.957962512969970703e+00,2.469230651855468750e+00,5.672435282165819159e-02,2.820208876003624243e-01
7.000000000000000000e+00,2.469230651855468750e+00,-1.777703813014250983e-02,1.648241949006443441e-01
0.000000000000000000e+00,2.983653545379638672e+00,8.401682339054797333e-02,2.195977432160789722e-01
8.774302005767822266e-01,2.983653545379638672e+00,4.453161552693750413e-02,3.911557694097567706e-01
1.504166126251220703e+00,2.983653545379638672e+00,-7.530224926672478281e-02,5.935441674666008804e-01
1.951834440231323242e+00,2.983653545379638672e+00,-2.742035102974493266e-01,7.765565273466591423e-01
2.271597623825073242e+00,2.983653545379638672e+00,-5.164719941870680175e-01,8.994886701916326999e-01
2.500000000000000000e+00,2.983653545379638672e+00,-4.795342911474919090e-01,9.525134311088907513e-01
2.750000000000000000e+00,2.983653545379638672e+00,-4.782672642282849162e-01,9.193648568036539848e-01
3.000000000000000000e+00,2.983653545379638672e+00,-7.791259186286173533e-01,7.807710428280021375e-01
3.250000000000000000e+00,2.983653545379638672e+00,-1.029410534956825662e+00,4.852610895038717009e-01
3.500000000000000000e+00,2.983653545379638672e+00,-3.237013700383568615e-01,-0.000000000000000000e+00
3.599999904632568359e+00,2.983653545379638672e+00,6.092485709369315217e-01,-0.000000000000000000e+00
3.698852539062500000e+00,2.983653545379638672e+00,1.194206866895721975e+00,1.834284418199117472e-01
3.837245702743530273e+00,2.983653545379638672e+00,1.119843647787787555e+00,4.025177771402478344e-01
4.030996322631835938e+00,2.983653545379638672e+00,9.553503807800970415e-01,6.068432584892706760e-01
4.302247047424316406e+00,2.983653545379638672e+00,6.941197094048409122e-01,7.218652505806586461e-01
4.681998252868652344e+00,2.983653545379638672e+00,3.856265987714643795e-01,6.927233944224364670e-01
5.213650226593017578e+00,2.983653545379638672e+00,1.220331601365636509e-01,5.354055174842680120e-01
5.957962512969970703e+00,2.983653545379638672e+00,-2.857338898602657801e-02,3.338071119739784431e-01
7.000000000000000000e+00,2.983653545379638672e+00,-7.153151239894429969e-02,1.710072050766706930e-01
0.000000000000000000e+00,3.498076677322387695e+00,1.707599460505479227e-01,2.040940402130896336e-01
8.774302005767822266e-01,3.498076677322387695e+00,2.137233136448233040e-01,4.048399457088631137e-01
1.504166126251220703e+00,3.498076677322387695e+00,1.862039534431851884e-01,7.010600995568807559e-01
1.951834440231323242e+00,3.498076677322387695e+00,4.355905871357175496e-02,1.061721347361755052e+00
2.271597623825073242e+00,3.498076677322387695e+00,-2.197661152337710977e-01,1.427764636546839494e+00
2.500000000000000000e+00,3.498076677322387695e+00,-3.579913132113017316e-01,1.743031819984801389e+00
2.750000000000000000e+00,3.498076677322387695e+00,-6.580688690934198837e-01,1.834346893744995599e+00
3.000000000000000000e+00,3.498076677322387695e+00,-1.332388032047767457e+00,1.872357324473629570e+00
3.250000000000000000e+00,3.498076677322387695e+00,-2.142481549692780707e+00,1.575609874490723428e+00
3.500000000000000000e+00,3.498076677322387695e+00,-7.339494946275449960e-01,-0.000000000000000000e+00
3.599999904632568359e+00,3.498076677322387695e+00,1.326077085629821850e+00,-0.000000000000000000e+00
3.698852539062500000e+00,3.498076677322387695e+00,2.515284042712488954e+00,9.065192400639467962e-01
3.837245702743530273e+00,3.498076677322387695e+00,2.102974770648251557e+00,1.488443818513399242e+00
4.030996322631835938e+00,3.498076677322387695e+00,1.459728097352400944e+00,1.665530922470959352e+00
4.302247047424316406e+00,3.498076677322387695e+00,7.601452712558622871e-01,1.485345216020969472e+00
4.681998252868652344e+00,3.498076677322387695e+00,2.069607476407567259e-01,1.096493901901639312e+00
5.213650226593017578e+00,3.498076677322387695e+00,-9.240119839153425330e-02,6.763386196556658847e-01
5.957962512969970703e+00,3.498076677322387695e+00,-1.717922932483517406e-01,3.518228032158006169e-01
7.000000000000000000e+00,3.498076677322387695e+00,-1.389320118425389494e-01,1.579605922566277021e-01
0.000000000000000000e+00,4.012499809265136719e+00,2.597851861440639287e-01,1.538656748710552080e-01
8.774302005767822266e-01,4.012499809265136719e+00,4.257898812108343867e-01,3.329363253959475299e-01
1.504166126251220703e+00,4.012499809265136719e+00,6.099882613717727553e-01,6.449412713154132337e-01
1.951834440231323242e+00,4.012499809265136719e+00,7.569312063512564359e-01,1.113660665809959038e+00
2.271597623825073242e+00,4.012499809265136719e+00,8.009908068805625669e-01,1.729446341116161800e+00
2.500000000000000000e+00,4.012499809265136719e+00,4.405637072841037671e-01,2.457805775967470296e+00
2.750000000000000000e+00,4.012499809265136719e+00,-2.121590342814419217e-01,2.973418914006100700e+00
3.000000000000000000e+00,4.012499809265136719e+00,-1.309603083404154100e+00,4.379668674227830572e+00
3.250000000000000000e+00,4.012499809265136719e+00,-4.878519462881014235e+00,8.079357477091653195e+00
3.500000000000000000e+00,4.012499809265136719e+00,-2.175088607906871196e+00,1.887393090760771486e+01
3.599999904632568359e+00,4.012499809265136719e+00,5.357276058551198261e+00,1.866238085134195046e+01
3.698852539062500000e+00,4.012499809265136719e+00,8.506982262980365306e+00,1.270773264080327536e+01
3.837245702743530273e+00,4.012499809265136719e+00,4.041323834546784788e+00,7.819171883048222860e+00
4.030996322631835938e+00,4.012499809265136719e+00,1.224473128661311971e+00,4.521631786425602151e+00
4.302247047424316406e+00,4.012499809265136719e+00,-1.392354213318543477e-01,2.542245024985380741e+00
4.681998252868652344e+00,4.012499809265136719e+00,-5.646688966526501874e-01,1.365256219382152247e+00
5.213650226593017578e+00,4.012499809265136719e+00,-5.372891800956257624e-01,6.707369174745132501e-01
5.957962512969970703e+00,4.012499809265136719e+00,-3.690060090311002572e-01,2.959771725397086772e-01
7.000000000000000000e+00,4.012499809265136719e+00,-2.096346779004951699e-01,1.188921574625130123e-01
0.000000000000000000e+00,4.162499904632568359e+00,2.809412222207513521e-01,1.323447972248302518e-01
8.774302005767822266e-01,4.162499904632568359e+00,4.804294863134308535e-01,2.921158494678338102e-01
1.504166126251220703e+00,4.162499904632568359e+00,7.323493088950112639e-01,5.816160449259648590e-01
1.951834440231323242e+00,4.162499904632568359e+00,9.982323931045447019e-01,1.039001034070986540e+00
2.271597623825073242e+00,4.162499904632568359e+00,1.229757196098237193e+00,1.675277027876334701e+00
2.500000000000000000e+00,4.162499904632568359e+00,8.860649259585144932e-01,2.471111781384890183e+00
2.750000000000000000e+00,4.162499904632568359e+00,4.948117212646564456e-01,3.083179874251994246e+00
3.000000000000000000e+00,4.162499904632568359e+00,6.677811510936962902e-01,4.824947051517336050e+00
3.250000000000000000e+00,4.162499904632568359e+00,9.722426288413928974e-01,9.592964917101660660e+00
3.500000000000000000e+00,4.162499904632568359e+00,4.798510846637787236e-02,2.507916707112278942e+01
3.599999904632568359e+00,4.162499904632568359e+00,-1.054914716484580461e+00,2.507687616865898406e+01
3.698852539062500000e+00,4.162499904632568359e+00,-1.659053998965989596e+00,1.590821343709399294e+01
3.837245702743530273e+00,4.162499904632568359e+00,-1.487511795332776554e+00,9.272946231831209474e+00
4.030996322631835938e+00,4.162499904632568359e+00,-1.266671349347967324e+00,5.077664920505262636e+00
4.302247047424316406e+00,4.162499904632568359e+00,-1.136740621285337927e+00,2.668483008913045573e+00
4.681998252868652344e+00,4.162499904632568359e+00,-9.542289752803019276e-01,1.334970727649219979e+00
5.213650226593017578e+00,4.162499904632568359e+00,-6.874318656348434864e-01,6.180217909421339417e-01
5.957962512969970703e+00,4.162499904632568359e+00,-4.227089926142414411e-01,2.614261481099016682e-01
7.000000000000000000e+00,4.162499904632568359e+00,-2.266730682168331956e-01,1.022783072541019606e-01
0.000000000000000000e+00,4.312500000000000000e+00,2.992424734911468542e-01,1.082422523709548889e-01
8.774302005767822266e-01,4.312500000000000000e+00,5.293028140028102069e-01,2.429369589328509993e-01
1.504166126251220703e+00,4.312500000000000000e+00,8.463646583111849031e-01,4.948744294475134753e-01
1.951834440231323242e+00,4.312500000000000000e+00,1.232587153937075408e+00,9.076308355532737293e-01
2.271597623825073242e+00,4.312500000000000000e+00,1.659068109052799223e+00,1.498510810263341764e+00
2.500000000000000000e+00,4.312500000000000000e+00,1.337172650559773412e+00,2.241333987440405462e+00
2.750000000000000000e+00,4.312500000000000000e+00,1.200524837506613540e+00,2.785998741172184268e+00
