0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,1.008982807457808146e-03,-5.642214848301738150e-05
3.253676470588235503e+00,1.250000000000000000e-01,2.114098722985183892e-03,-1.642769748259998537e-04
4.080882352941176627e+00,1.250000000000000000e-01,3.726916187813163715e-03,-3.267136432376064226e-04
4.908088235294117752e+00,1.250000000000000000e-01,6.787809315609702118e-03,-7.221880447261636547e-04
5.735294117647058876e+00,1.250000000000000000e-01,1.379897356937174330e-02,-1.529525373535150622e-03
6.562500000000000000e+00,1.250000000000000000e-01,2.420979658064666140e-02,-1.761813806242431852e-03
6.875000000000000000e+00,1.250000000000000000e-01,2.996422117629991833e-02,-1.112805470847109263e-03
7.187500000000000000e+00,1.250000000000000000e-01,3.186356039000334817e-02,-4.815041038816523069e-04
7.500000000000000000e+00,1.250000000000000000e-01,3.240222276701826276e-02,5.885210213854246797e-06
7.812500000000000000e+00,1.250000000000000000e-01,3.186100465837901630e-02,4.891581973146550202e-04
8.125000000000000000e+00,1.250000000000000000e-01,2.996532452540565800e-02,1.114545944985247377e-03
8.437500000000000000e+00,1.250000000000000000e-01,2.421315065406674794e-02,1.757790620168565767e-03
