0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,1.038861203625158916e-03,-5.730094867038151239e-05
3.253676470588235503e+00,1.250000000000000000e-01,2.161286622542103047e-03,-1.658425428982647574e-04
4.080882352941176627e+00,1.250000000000000000e-01,3.783599299390130212e-03,-3.278360260610907548e-04
4.908088235294117752e+00,1.250000000000000000e-01,6.849703609777581248e-03,-7.226436372287898353e-04
5.735294117647058876e+00,1.250000000000000000e-01,1.386062356537137372e-02,-1.529022498391969295e-03
6.562500000000000000e+00,1.250000000000000000e-01,2.426640610486721639e-02,-1.760910128668364237e-03
6.875000000000000000e+00,1.250000000000000000e-01,3.001778033470487578e-02,-1.112233454269407696e-03
7.187500000000000000e+00,1.250000000000000000e-01,3.191613532408556220e-02,-4.812590559894038629e-04
7.500000000000000000e+00,1.250000000000000000e-01,3.245451249546410510e-02,5.888553853431442199e-06
7.812500000000000000e+00,1.250000000000000000e-01,3.191354872536300569e-02,4.889251425840367800e-04
8.125000000000000000e+00,1.250000000000000000e-01,3.001880298529227553e-02,1.113993866366948639e-03
8.437500000000000000e+00,1.250000000000000000e-01,2.426960916532933110e-02,1.756899454315603501e-03
