0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773316670294120767e-02
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.453510995786496118e-01
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.135905943225549830e-01
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771452097219930799e-01
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.151538069118921204e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.115427316118808854e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.037896676875167401e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.524356532370918949e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.665964711099984896e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.524139016496782517e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.038553349188369168e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.115398565863087832e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.152140312269391398e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.768611632215733920e-01
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.136289708780120589e-01
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.453450715838313922e-01
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.774266011857260433e-02
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,6.672274558458367181e-04,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,5.081432424679793378e-03,5.748912336081813540e-02
3.253676470588235503e+00,1.250000000000000000e-01,1.787561110216854751e-02,1.443229358951075847e-01
4.080882352941176627e+00,1.250000000000000000e-01,4.698921473662336784e-02,3.105141202598367123e-01
4.908088235294117752e+00,1.250000000000000000e-01,1.381646234507495630e-01,7.671617606533948086e-01
5.735294117647058876e+00,1.250000000000000000e-01,3.278955493446367719e-01,2.127831176999610108e+00
6.562500000000000000e+00,1.250000000000000000e-01,3.904326505984029860e-01,5.142106569989580933e+00
6.875000000000000000e+00,1.250000000000000000e-01,2.807382037239458672e-01,6.074955917405590711e+00
7.187500000000000000e+00,1.250000000000000000e-01,1.249441055641123816e-01,6.552046141347688923e+00
7.500000000000000000e+00,1.250000000000000000e-01,1.030645715672136309e-04,6.686753773725397920e+00
7.812500000000000000e+00,1.250000000000000000e-01,-1.248122484053760251e-01,6.552078263583469564e+00
8.125000000000000000e+00,1.250000000000000000e-01,-2.808694902195840726e-01,6.076006559783192706e+00
8.437500000000000000e+00,1.250000000000000000e-01,-3.903913131667418601e-01,5.143164773890727126e+00
