0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,1.045329033500639986e-03,-5.749030578182539767e-05
3.253676470588235503e+00,1.250000000000000000e-01,2.171485296627402670e-03,-1.661782579355171904e-04
4.080882352941176627e+00,1.250000000000000000e-01,3.795818680193099176e-03,-3.280717931107616191e-04
4.908088235294117752e+00,1.250000000000000000e-01,6.862982975842670669e-03,-7.227270360345603665e-04
5.735294117647058876e+00,1.250000000000000000e-01,1.387371312306506788e-02,-1.528891109804244794e-03
6.562500000000000000e+00,1.250000000000000000e-01,2.427827400917693945e-02,-1.760699799308902821e-03
6.875000000000000000e+00,1.250000000000000000e-01,3.002896018834621053e-02,-1.112107109519258445e-03
7.187500000000000000e+00,1.250000000000000000e-01,3.192710179852431551e-02,-4.812069040227750149e-04
7.500000000000000000e+00,1.250000000000000000e-01,3.246542167270197177e-02,5.886196248179481638e-06
7.812500000000000000e+00,1.250000000000000000e-01,3.192452364597452019e-02,4.888678252061666712e-04
8.125000000000000000e+00,1.250000000000000000e-01,3.003000364010473267e-02,1.113861101149019126e-03
8.437500000000000000e+00,1.250000000000000000e-01,2.428152238703793625e-02,1.756685202137704162e-03
