0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.880383598929302125e-02
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.469358058960675562e-01
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.154846124639945071e-01
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.792899333475772350e-01
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.153881236297426671e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.117958768835594974e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.040480306343281924e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.526966415690404588e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.668579277114400128e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.526738068979966556e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.041109547126666257e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.117880785063973370e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.154428953545153291e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.789823228853568482e-01
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.155136234302006182e-01
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.469257748158405430e-01
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.881194227965487464e-02
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,-6.794474471432087595e-04,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,-5.129997020887204148e-03,-5.856015812249067837e-02
3.253676470588235503e+00,1.250000000000000000e-01,-1.793908186425289750e-02,-1.459082049436187800e-01
4.080882352941176627e+00,1.250000000000000000e-01,-4.704262594483482607e-02,-3.124088119348097381e-01
4.908088235294117752e+00,1.250000000000000000e-01,-1.382073270133365450e-01,-7.693071347012097050e-01
5.735294117647058876e+00,1.250000000000000000e-01,-3.279309577430675748e-01,-2.130174379091311465e+00
6.562500000000000000e+00,1.250000000000000000e-01,-3.904589504882785000e-01,-5.144639753867742193e+00
6.875000000000000000e+00,1.250000000000000000e-01,-2.807560846251379028e-01,-6.077541956556919089e+00
7.187500000000000000e+00,1.250000000000000000e-01,-1.249513653806354346e-01,-6.554657954069515569e+00
7.500000000000000000e+00,1.250000000000000000e-01,-1.008727440690651567e-04,-6.689370033689096218e+00
7.812500000000000000e+00,1.250000000000000000e-01,1.248250233109319263e-01,-6.554679785033387773e+00
8.125000000000000000e+00,1.250000000000000000e-01,2.808950803483602487e-01,-6.078565866655240235e+00
