0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.692807270031923633e-02
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.441589140318697004e-01
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.121662170556076532e-01
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.755350485226322199e-01
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.149777873874428202e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.113454054633423951e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.035843488495292064e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.522257912332432461e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.663850794235106179e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.522033026755286400e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.036480909608323842e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.113389426794268999e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.150336067005280238e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.752310835485575202e-01
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.121964648462259850e-01
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.441493399708229095e-01
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.693630746057716518e-02
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,-6.580377496040175182e-04,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,-5.044900098470806761e-03,-5.668375766374218749e-02
3.253676470588235503e+00,1.250000000000000000e-01,-1.782792255128998193e-02,-1.431303187721104098e-01
4.080882352941176627e+00,1.250000000000000000e-01,-4.694930962995857993e-02,-3.090892083085146624e-01
4.908088235294117752e+00,1.250000000000000000e-01,-1.381326406582582822e-01,-7.655511015743308167e-01
5.735294117647058876e+00,1.250000000000000000e-01,-3.278634076744814108e-01,-2.126071758009807855e+00
6.562500000000000000e+00,1.250000000000000000e-01,-3.903980406764672728e-01,-5.140131914675445834e+00
6.875000000000000000e+00,1.250000000000000000e-01,-2.807114720197048108e-01,-6.072899445294847709e+00
7.187500000000000000e+00,1.250000000000000000e-01,-1.249311399444582582e-01,-6.549944909607104293e+00
7.500000000000000000e+00,1.250000000000000000e-01,-1.015482614365112446e-04,-6.684637978414502690e+00
7.812500000000000000e+00,1.250000000000000000e-01,1.248031727382286765e-01,-6.549970037472488293e+00
8.125000000000000000e+00,1.250000000000000000e-01,2.808484980797591457e-01,-6.073931355669883736e+00
