0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.552778174717235699e-02
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.420766702382131319e-01
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.096656340429354559e-01
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.726816359660092504e-01
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.146606025343611446e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.109883838594153183e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.032144827322068359e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.518488423463193016e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.660058620537128604e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.518256441436143689e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.032765109003349835e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.109791981144736539e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.147142427556911759e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.723696433418709706e-01
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.096928544388524718e-01
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.420658650313614546e-01
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.553565688648699067e-02
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,-6.420155967582912319e-04,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,-4.980895940245600069e-03,-5.528303502826446142e-02
3.253676470588235503e+00,1.250000000000000000e-01,-1.774340268590601094e-02,-1.410474055896023260e-01
4.080882352941176627e+00,1.250000000000000000e-01,-4.687664137226472960e-02,-3.065878611285386413e-01
4.908088235294117752e+00,1.250000000000000000e-01,-1.380705282673899692e-01,-7.626971873366703569e-01
5.735294117647058876e+00,1.250000000000000000e-01,-3.278011658600822331e-01,-2.122901086928387304e+00
6.562500000000000000e+00,1.250000000000000000e-01,-3.903398519274348111e-01,-5.136558618252854203e+00
6.875000000000000000e+00,1.250000000000000000e-01,-2.806687886270081700e-01,-6.069195461153181093e+00
7.187500000000000000e+00,1.250000000000000000e-01,-1.249110511930586476e-01,-6.546171245146956252e+00
7.500000000000000000e+00,1.250000000000000000e-01,-1.001059885774313596e-04,-6.680842718442226769e+00
7.812500000000000000e+00,1.250000000000000000e-01,1.247864963112886860e-01,-6.546189505675677367e+00
8.125000000000000000e+00,1.250000000000000000e-01,2.808098129426486178e-01,-6.070210360883415035e+00
