0.000000000000000000e+00,0.000000000000000000e+00,-2.328577574707730322e-04,-2.353021462363960982e-04
8.774302005767822266e-01,0.000000000000000000e+00,-2.399395282710074177e-04,-3.799112837099947082e-04
1.504166126251220703e+00,0.000000000000000000e+00,-2.068925447077312016e-04,-5.206766020216717448e-04
1.951834440231323242e+00,0.000000000000000000e+00,-1.564729736445026706e-04,-6.377415945991809186e-04
2.271597623825073242e+00,0.000000000000000000e+00,-1.073886882409327869e-04,-7.279794640257714923e-04
2.500000000000000000e+00,0.000000000000000000e+00,-6.814782394464118998e-05,-8.010600104418090159e-04
2.750000000000000000e+00,0.000000000000000000e+00,-2.490656503221873175e-05,-8.710639700535088110e-04
3.000000000000000000e+00,0.000000000000000000e+00,1.114541593702269429e-05,-9.389192367487180424e-04
3.250000000000000000e+00,0.000000000000000000e+00,2.692317727354159968e-05,-9.942296179900585520e-04
3.500000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.086201628462396320e-04
3.599999904632568359e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.100288255577878653e-04
3.698852539062500000e+00,0.000000000000000000e+00,1.910345157039585620e-05,1.014401113715573044e-03
3.837245702743530273e+00,0.000000000000000000e+00,2.928603661638422124e-05,9.935765284725306314e-04
4.030996322631835938e+00,0.000000000000000000e+00,2.117753657990289977e-05,9.496123453679881834e-04
4.302247047424316406e+00,0.000000000000000000e+00,-1.481243774991716926e-05,8.750215357732968454e-04
4.681998252868652344e+00,0.000000000000000000e+00,-8.182224898250157130e-05,7.642794598804104238e-04
5.213650226593017578e+00,0.000000000000000000e+00,-1.662102090741736599e-04,6.148083227220446168e-04
5.957962512969970703e+00,0.000000000000000000e+00,-2.312643184925883548e-04,4.328380972017806467e-04
7.000000000000000000e+00,0.000000000000000000e+00,-2.342629258959356335e-04,2.503873405466460855e-04
0.000000000000000000e+00,7.201919555664062500e-01,-3.377315309347307193e-04,-2.248331481449700805e-04
8.774302005767822266e-01,7.201919555664062500e-01,-4.021701866815634166e-04,-4.078436190073393827e-04
1.504166126251220703e+00,7.201919555664062500e-01,-4.085512963502382932e-04,-5.980982235782722478e-04
1.951834440231323242e+00,7.201919555664062500e-01,-3.753381918534579964e-04,-7.574590975218844884e-04
2.271597623825073242e+00,7.201919555664062500e-01,-3.274912404563092277e-04,-8.749110119247546129e-04
2.500000000000000000e+00,7.201919555664062500e-01,-2.808913972482744411e-04,-9.626637410144054307e-04
2.750000000000000000e+00,7.201919555664062500e-01,-2.191743317966871973e-04,-1.037541745634410232e-03
3.000000000000000000e+00,7.201919555664062500e-01,-1.490868579477372022e-04,-1.099264980687730212e-03
3.250000000000000000e+00,7.201919555664062500e-01,-7.472162548181470344e-05,-1.139864181246336063e-03
3.500000000000000000e+00,7.201919555664062500e-01,-0.000000000000000000e+00,-5.770724563720926572e-04
3.599999904632568359e+00,7.201919555664062500e-01,-0.000000000000000000e+00,5.756140207922452127e-04
3.698852539062500000e+00,7.201919555664062500e-01,-2.927271727534198976e-05,1.148493693323019435e-03
3.837245702743530273e+00,7.201919555664062500e-01,-7.046343412534384742e-05,1.136788329718550327e-03
4.030996322631835938e+00,7.201919555664062500e-01,-1.281483084350274035e-04,1.106247281155327408e-03
4.302247047424316406e+00,7.201919555664062500e-01,-2.059582128864761703e-04,1.040647628096629407e-03
4.681998252868652344e+00,7.201919555664062500e-01,-2.996059080241277191e-04,9.188953464538122300e-04
5.213650226593017578e+00,7.201919555664062500e-01,-3.840613142245569048e-04,7.263848329231030508e-04
5.957962512969970703e+00,7.201919555664062500e-01,-4.104026361163571040e-04,4.795661224920499325e-04
7.000000000000000000e+00,7.201919555664062500e-01,-3.438259078014834760e-04,2.447585639494916825e-04
0.000000000000000000e+00,1.440384387969970703e+00,-4.505624061657106027e-04,-1.679292049365032442e-04
8.774302005767822266e-01,1.440384387969970703e+00,-6.021492602924782833e-04,-3.828885858150968009e-04
1.504166126251220703e+00,1.440384387969970703e+00,-6.788688585244861008e-04,-6.405054334141201122e-04
1.951834440231323242e+00,1.440384387969970703e+00,-6.790745230749936894e-04,-8.793786619597056872e-04
2.271597623825073242e+00,1.440384387969970703e+00,-6.322275420848159086e-04,-1.067160091200245213e-03
2.500000000000000000e+00,1.440384387969970703e+00,-5.685553702451209054e-04,-1.212781189277384796e-03
2.750000000000000000e+00,1.440384387969970703e+00,-4.675530352176941588e-04,-1.339467730877296620e-03
3.000000000000000000e+00,1.440384387969970703e+00,-3.344013854579627612e-04,-1.444903641153418104e-03
3.250000000000000000e+00,1.440384387969970703e+00,-1.747969546035238984e-04,-1.514210832556444784e-03
3.500000000000000000e+00,1.440384387969970703e+00,-0.000000000000000000e+00,-7.692270779249735886e-04
3.599999904632568359e+00,1.440384387969970703e+00,-0.000000000000000000e+00,7.690860470146130027e-04
3.698852539062500000e+00,1.440384387969970703e+00,-6.988642440503073296e-05,1.533556569174006259e-03
3.837245702743530273e+00,1.440384387969970703e+00,-1.660919666278504279e-04,1.513680861288873225e-03
4.030996322631835938e+00,1.440384387969970703e+00,-2.933113272365950102e-04,1.461377750470006917e-03
4.302247047424316406e+00,1.440384387969970703e+00,-4.470643230228936449e-04,1.348563515324331273e-03
4.681998252868652344e+00,1.440384387969970703e+00,-5.989632888139602603e-04,1.142472815978180919e-03
