0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.253676470588235503e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080882352941176627e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.908088235294117752e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.735294117647058876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.187500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.812500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.437500000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.264705882352942012e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.009191176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.091911764705882248e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.174632352941176450e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290441176470588225e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.375000000000000000e-01,1.250000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.095588235294117752e+00,1.250000000000000000e-01,-1.024557062285759391e-03,5.687998583403386789e-05
3.253676470588235503e+00,1.250000000000000000e-01,-2.138690396643335746e-03,1.650912482663065696e-04
4.080882352941176627e+00,1.250000000000000000e-01,-3.756433807152817668e-03,3.272922692033452944e-04
4.908088235294117752e+00,1.250000000000000000e-01,-6.819975827865712437e-03,7.224100543387314754e-04
5.735294117647058876e+00,1.250000000000000000e-01,-1.383089324897847014e-02,1.529264746917586388e-03
6.562500000000000000e+00,1.250000000000000000e-01,-2.423918607304063888e-02,1.761389030861566264e-03
6.875000000000000000e+00,1.250000000000000000e-01,-2.999225489400171932e-02,1.112564786990448851e-03
7.187500000000000000e+00,1.250000000000000000e-01,-3.189119720371029476e-02,4.814118090050720829e-04
7.500000000000000000e+00,1.250000000000000000e-01,-3.242977242482639189e-02,-5.866578722094878255e-06
7.812500000000000000e+00,1.250000000000000000e-01,-3.188872699414774248e-02,-4.890194354750891908e-04
8.125000000000000000e+00,1.250000000000000000e-01,-2.999357859201260551e-02,-1.114239052883183667e-03
